stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
s_m4z_trade_pay_request_x	bank_code	mydb-tradea-0003.db.jdfin.local	3306	tradea00	NA	mysql	1	trade_pay_request_000	交易请求表	其他	bank_code	支付银行	varchar(16)	0	1	0	NA
s_m42_mission	PLATFORMS	db-jrmembercenter-02.pekdc1.jdfin.local	3306	jr_vip	NA	mysql	0	mission	任务表	其他	PLATFORMS	平台限制	varchar(50)	0	1	0	NA
S_M41_A_01_CORPORATION_OVERDUE	data_status	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_corporation_overdue	法人贷逾期表	风控	data_status	0-失效1-有效	int(10,0)	0	1	0	NA
s_m0x_index_enterprise	created_time	db-gather-02.pekdc1.jdfin.local	3306	trade_index	NA	mysql	0	index_enterprise	企业信息表	其他	created_time	创建时间	datetime(19)	0	1	0	NA
s_z47_jd_order_user	advertising_identifier	mydb-wyrisk-risk-vip-005.d.chinabank.com.cn	3306	wyrisk	NA	mysql	0	jd_order_user	订单下单人登录信息	风控	advertising_identifier	苹果设备识别号ADID	varchar	0	1	0	NA
s_h08_tmall_spu_wide_da	tm_cate4_name	NA	NA	cis_products	NA	jdmeta	0	tmall_spu_wide_da	spu商品信息表宽表	京东商城	tm_cate4_name	天猫四级分类名称	string	0	1	0	NA
s_m91_batch_job_execution	EXIT_CODE	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	0	batch_job_execution	跑批任务执行列表	供应链金融	EXIT_CODE	NA	varchar	0	1	0	NA
s_m50_acctdetail_meigu	remark	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_meigu	美股	消费金融	remark	备注	varchar(64)	0	1	0	NA
S_M0M_LINKEDIN_OAUTH2_DETAIL_PERSONAL	user_id	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	linkedin_oauth2_detail_personal	领英明细个人信息	外部数据	user_id	会员唯一标识值	varchar(20)	0	1	0	NA
s_m5d_limit_agreement_main_x	LIMIT_SUBJECT_ID	NA	3306	jr_limit_00	NA	mysql	1	limit_agreement_main_000	限额协议主表	账户融合	LIMIT_SUBJECT_ID	限额主体ID,联合唯一索引,切分键	varchar(64)	0	1	0	NA
S_MG2_TASK_NUOMI_SALESINFO_FILTER	_id	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_nuomi_salesInfo_filter	促销信息表	外部数据	_id	主键	varchar(2000)	1	0	0	NA
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	os_cust_id_hei_score	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	os:cust_id_hei_score	身份证号黑名单分数	STRING	0	1	0	NA
s_s11_cds_baitiaonew_info_verify_log	os_education_return_degree	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_info_verify_log	信息验证策略处理日志	消费金融	os:education_return_degree	返回学历	string	0	1	0	NA
s_s33_digital_enterprise_directory	address	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	digital_enterprise_directory	企业外部数据地图_名录主题_数字英才_企业名录	其他	address	公司地址	varchar(2000)	0	1	0	NA
s_m0s_tbfundmainfin_x	strSName	NA	3306	fdp_0	NA	mysql	1	tbfundmainfin_	基金主要财务指标表	理财	strSName	基金简称	varchar(30)	0	0	0	NA
S_SP1_CDS_BLACK_LIST_KTP	deleted_date	10.240.2.5	51899	sftpuser	NA	file	0	cds_black_list_ktp	KTP黑名单	风控	deleted_date	删除时间	datetime	0	1	0	NA
S_MY500_ACCOUNT_EXT_IOU	consume_period_rate	mydb-inaaccount-02.db.jdfin.local	3306	ina_account	NA	mysql	0	account_ext_iou	白条账户扩展表	其他	consume_period_rate	消费分期费率	decimal(20,4)	0	1	0	NA
S_MY652_WHALE_CHANNEL_BASE	payment_methods	mydb-seapay-02.db.jdfin.local	3358	seapay_channel	NA	mysql	0	whale_channel_base	支付通道基本信息表	其他	payment_methods	该网关支持的支付方式	varchar(255)	0	1	0	NA
s_z11_t_pos_loginlog	login_status	oradb-pos-002.d.chinabank.com.cn	1521	pos	posp	oracle	0	t_pos_loginlog	操作员登录日志表	其他	login_status	登录状态	varchar2(30)	0	1	0	NA
s_s11_cds_baitiao_bind_log	os:cnee_province_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiao_bind_log	普通白条-主动绑卡日志表	消费金融	os:cnee_province_yr_4	常用收货省份4	string	0	1	0	NA
S_MY290_MACLOG	deleted	mydb-nuggets-02.db.jdfin.local	3306	nuggets	NA	mysql	0	maclog	DATA帧收集日志	其他	deleted	是否删除，0:未删除,1:已删除	bit(1)	0	0	0	NA
s_j04_tbfundnetcapital	mACStock	NA	NA	jrjt_ext_jnpj	NA	text	0	tbfundnetcapital	基金资产净值	其他	mACStock	金融衍生品投资（元）	string	0	1	0	NA
S_M0M2_CJCCB_PERCREDIT_REPORT_DETAIL_INFO	loan_card_badbalance	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	cjccb_percredit_report_detail_info	长江银行个人征信明细	外部数据	loan_card_badbalance	贷记卡呆帐信息余额	varchar(60)	0	1	0	NA
s_m0u_org_pro_period	res_char3	db-creditfactory-02.pekdc1.jdfin.local	3306	creditfactory	NA	mysql	0	org_pro_period	机构项目期数信息表	其他	res_char3	NA	varchar(255)	0	0	0	NA
s_z25_b2c_bankdetail	createdlogic	oradb-payment-001.d.chinabank.com.cn	1521	payment	b2cbill	oracle	0	b2c_bankdetail	网银银行账户明细	支付	createdlogic	创建逻辑日	varchar2(12)	0	1	0	NA
s_m70_user_device	update_user	db-jrstocka-02.pekdc1.jdfin.local	3306	jr_stock_a	NA	mysql	0	user_device	用户使用设备	理财	update_user	修改人	varchar	0	1	0	NA
s_s08_daily_raw_paipai_commodity_history	fpay_count	NA	NA	dev	NA	jdmeta	0	daily_raw_paipai_commodity_history	每天全量数据保存	其他	fpay_count	NA	bigint	0	1	0	NA
s_m99_bta_waitsale_assets	TRANSFERPAYEDPLANNUM	oradb-btasset-002.pekdc1.jdfin.local	1521	baitiao	bt_asset	oracle	1	bta_waitsale_assets	代售资产表	其他	TRANSFERPAYEDPLANNUM	转让时还款期数	number(22)	0	1	0	NA
s_s08_master_union_pay	tax	NA	NA	fdm	NA	jdmeta	0	master_union_pay	佣金支付记录表	京东商城	tax	扣税	double	0	1	0	NA
s_m50_shenguang_acctdetail	section	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	shenguang_acctdetail	神光	消费金融	section	部门	varchar	0	1	0	NA
S_HB2_SRM_LOAN_PALTFORM_CDS2_LOG	is_rong_sl_check_info_flag	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_loan_paltform_cds2_log	借钱平台CDS2日志表	风控	is:rong_sl_check_info_flag	是否查到百融特殊名单接口信息	STRING	0	0	0	NA
s_m3a_bt_act_task_done	taskCode	db-btactopennew-02.pekdc1.jdfin.local	3306	btactopennew	NA	mysql	0	bt_act_task_done	白条开新任务完成表	消费金融	taskCode	任务号	varchar(64)	0	1	0	NA
s_s11_cds_baitiaotoken_activation_log	os_jd_jintiao_account_status	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaotoken_activation_log	白条令牌日志表	消费金融	os:jd_jintiao_account_status	金条账户状态	string	0	1	0	NA
S_JTC14_GDM_ONLINE_LOG_MARK	src_page_num	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_online_log_mark	商城PC埋点流量表	京东商城	src_page_num	访问来源页面页码	int	0	0	0	NA
s_m2v_rfl_order	res_code	mydb-rfloan-02.db.jdfin.local	3306	rfloan	NA	mysql	0	rfl_order	京农贷订单表	其他	res_code	响应码	varchar(16)	0	1	0	NA
s_m27_biz_credit_cont_apply	approve_state	db-geious-02.pekdc1.jdfin.local	3306	jr_geious	NA	mysql	0	biz_credit_cont_apply	授信申请表	风控	approve_state	当前审核阶段	bigint	0	0	0	NA
s_e01_app_activitystat	os_version	NA	NA	mobile_app	NA	jdmeta	0	app_activitystat	活动点击统计	其他	os_version	操作系统版本	varchar(40)	0	1	0	NA
S_MY655_GOLDEN_EYE_INCOMING_DATA	group_name	mongo-jtalkmg-02.db.jdfin.local	27019	jtalk_mg	NA	mysql	0	GOLDEN_EYE_INCOMING_DATA	进线记录表	客服	group_name	组名称	varchar(255)	0	1	0	NA
s_s33_pianzi_chengxinbaoguang_filter	crawl_time	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	pianzi_chengxinbaoguang_filter	网黑_诚信中心_骗子列表	其他	crawl_time	抓取时间	varchar(2000)	0	1	0	NA
S_S08_CETUS_DB3_YAO_AGENT_ADDRESS	id	sensitive	NA	sensitive	NA	jdmeta	0	fdm_cetus_db3_yao_agent_address_sensitive_chain	医药城买家地址信息表	京东商城	id	地址id	bigint(20)	1	0	0	NA
s_s08_finance_pay_vendor_invalidrequestdetail	createdate	NA	NA	fdm	NA	jdmeta	0	finance_pay_vendor_invalidrequestdetail	付款单删单明细	京东商城	createdate	创建时间	string	0	1	0	NA
S_JTC14_GDM_M09_WAYBILL_FORWARD_BASIC_SUM	third_sorting_center_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m09_waybill_forward_basic_sum	运单全流程表	京东商城	third_sorting_center_name	第三次分拣中心名称	string	0	0	0	NA
S_JTC13_FDM_POPFINANCE_FIN_OPT_LOG_CHAIN	dp	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_popfinance_fin_opt_log_chain	pop状态调整日志	京东商城	dp	数据区分	string	0	0	0	NA
S_JTC13_FDM_CHAT5_DAY_DAY_WORKLOAD_PERFORMANCE_CHAIN	response_duration	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_chat5_day_day_workload_performance_chain	客服工作量表	京东商城	response_duration	回复响应时间总和(秒)	int	0	0	0	NA
s_s36_afs_afs_blacklist	approve_date	NA	NA	sensitive	NA	jdmeta	0	afs_afs_blacklist	售后黑名单(新)	其他	approve_date	审核时间	string	0	1	0	NA
s_z36_wepay_trade_detail_info	modified_time	mydb-mpay-vip-002.d.chinabank.com.cn	3306	mpay	NA	mysql	0	wepay_trade_detail_info	网银+交易明细表	其他	modified_time	修改时间	timestamp	0	1	0	NA
s_s16_sp_gdi_wirelessclick_s12_eventid	reserved2	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.154.36-mart_mobile_hive-272912	NA	app	NA	jdmeta	0	app_sp_gdi_wirelessclick_s12_eventid	无线APP点击日志表	京东商城	reserved2	预留字段2	string	0	1	0	NA
s_s33_user360_pianzisou_website_info_filter	flag	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	user360_pianzisou_website_info_filter	举报平台--骗子搜-网站	其他	flag	爬取标识	varchar(2000)	0	1	0	NA
S_MY297_PAY_ACCOUNT	default_account	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_account	平台账户表	供应链金融	default_account	是否默认账户，1=是，0=否	tinyint(3,0)	0	1	0	NA
s_m0c_cf_asset	sterilisedInterestAmount	db-financialasset-02.pekdc1.jdfin.local	3306	financial_cf_asset	NA	mysql	0	cf_asset	资产表	理财	sterilisedInterestAmount	退款冲销利息	decimal(15,4)	0	0	0	NA
s_m64_fin_fee_detail_170	rule_id	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_170	白条衍生品结算明细表	财务	rule_id	计费规则ID	varchar(32)	0	1	0	NA
S_M0M_CREDIT100_SHORTTERM_MULTIPLELOAN_DETAIL_MONTH6	als_m6_id_bank_min_inteday	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_shortterm_multipleloan_detail_month6	百融短期多头近6月贷款信息明细表	外部数据	als_m6_id_bank_min_inteday	按身份证号查询，近6个月在银行机构申请最小间隔天数	varchar(20)	0	1	0	NA
S_JTC13_FDM_EPI_ORDER_ORDER_SUMMARY_CHAIN	disputed	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_epi_order_order_summary_chain	订单总表	京东商城	disputed	纠纷：1无2有	int	0	0	0	NA
s_z18_refund_shunt_conf	version	oradb-agency-002.d.chinabank.com.cn	1521	agency	refund	oracle	0	refund_shunt_conf	退款分流配置表	支付	version	乐观锁版本号	number(20)	0	1	0	NA
S_MG11_USERMSGRECORD	_id	mongodb-jrmobile-01.pekdc1.jdfin.local	27017	jrpush	NA	mongodb	0	usermsgrecord	营销push发送表	APP	_id	id	varchar(2000)	1	0	0	NA
s_s08_plus_n_plus_pins	begin_date	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=my12221sa.mysql.jddb.com-mart_cfo_druid_hive-367577	NA	fdm	NA	jdmeta	0	plus_n_plus_pins	plus会员表	京东商城	begin_date	当前阶段有效期开始时间	string	0	1	0	NA
S_MY473_OFF_FUND_BANK	mht_code	mydb-qyjk-02.db.jdfin.local	3306	qyjkdb	NA	mysql	0	off_fund_bank	基金公司收款银行账户信息	供应链金融	mht_code	基金公司编码	varchar(50)	0	1	0	NA
S_MY536_JTA_ASSETS_TRANSFER_00	loanamount	mydb-jtasset-02.db.jdfin.local	3306	jt_asset	NA	mysql	1	jta_assets_transfer_00	金条ABS资产转让表	消费金融	loanamount	贷款本金金额	decimal(16,4)	0	0	0	NA
s_m17_tianmao_product_detail	cat_name	NA	2181	crawler	NA	hbase	0	tianmao_product_detail	天猫商品详情信息表	其他	cat_name	类目名称	varchar(2000)	0	1	0	NA
s_s08_provider_returnsorder_details	discount	NA	NA	fdm	NA	jdmeta	0	provider_returnsorder_details	退货单明细表	京东商城	discount	折扣	double	0	1	0	NA
s_a45_account_details_tmp	ext1	172.20.254.41	3306	credit_bt_user	NA	sqlserver	0	account_details_tmp	账户临时流水表	其他	ext1	扩展1	varchar(64)	0	1	0	NA
s_m56_intelligent_everyday_attention_combination_income	yesterday_income	DB-JRIApay-02.pekdc1.jdfin.local	3306	trade_intelligent	NA	mysql	0	intelligent_everyday_attention_combination_income	关注以来收益计算表	其他	yesterday_income	已关注组合昨日收益率	decimal(10,4)	0	0	0	NA
s_s11_cds_village_finactive	d_product_type	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_village_finactive	开店宝-激活结果表	消费金融	d:product_type	产品类型	string	0	1	0	NA
S_M0M_CREDIT100_SHORTTERM_MULTIPLELOAN_DETAIL_INFO	als_d7_cell_nbank_ca_allnum	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_shortterm_multipleloan_detail_info	百融短期多头贷款明细表	外部数据	als_d7_cell_nbank_ca_allnum	按手机号查询，近7天在非银机构-现金类分期申请次数取	varchar(20)	0	1	0	NA
S_MY192_ACTIVITY_DELAY	description	mydb-jrapploan-02.db.jdfin.local	3306	fee_manage_01	NA	mysql	0	activity_delay	活动延期表	市场	description	活动说明	text(65535)	0	1	0	NA
s_z09_mem_phone_email_au_his	local_nic	oradb-member-002.d.chinabank.com.cn	1521	member	mymember	oracle	0	mem_phone_email_au_his	手机邮箱认证日志表	支付	local_nic	CPU信息	varchar2(128)	0	1	0	NA
s_j03_exp_jd_fsettp_repay_ffp_log	fund_tie_fee	oradb-jrbldb-scan-002.pekdc1.jdfin.local	1521	jrbldb	jdffp	oracle	0	jd_fsettp_repay_ffp_log	保理台账流水	风控	fund_tie_fee	资金占用费	number(20,5)	0	1	0	NA
s_m2y_paymentrecord_x	merchantId	NA	3306	pension_trade	NA	mysql	0	paymentrecord_	支付记录表	其他	merchantId	商户号	varchar(32)	0	1	0	NA
S_MY586_BANK_FINANCIAL	checked_time	db-clrreport-02.pekdc1.jdfin.local	3306	clrreport	NA	mysql	0	bank_financial	银行资金表	支付	checked_time	审核时间	varchar(6)	0	1	0	NA
s_a24_promotioncategory	checkedpin	NA	NA	fdm	NA	jdmeta	0	promotioncategory	封顶促销	其他	checkedpin	审核人	varchar(50)	0	1	0	NA
S_MY296R_REPAYMENTDETAIL_0000	orderId	mydb-jintiao-0002.db.jdfin.local	3306	xjd_jintiao_00	NA	mysql	1	repaymentdetail_0000	金条还款明细表	消费金融	orderId	订单号	varchar(64)	0	0	0	NA
s_m0t_ins_issue_x	modified_date	db-jriops-0302.pekdc1.jdfin.local	3306	insurance_business_01	NA	mysql	1	ins_issue_	出单请求记录表	保障险	modified_date	CDS用 修改时间	timestamp(19)	0	0	0	NA
s_h08_shiming_customer	towncode	NA	NA	shujubu	NA	text	0	shiming_customer	实名认证	其他	towncode	村镇编码	string	0	1	0	NA
S_JTC14_GDM_M14_ONLINE_LOG_ITEM_D	item_second_cate_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m14_online_log_item_d	全渠道商详页（sku）流量明细数据	京东商城	item_second_cate_id	商品二级分类编号	int	0	0	0	NA
s_m1y_acctdetail_0062_x	account_type	172.24.138.185	3306	jccz_recpayable_01	NA	mysql	1	acctdetail_0062_	台账业务表	其他	account_type	账户id	varchar(10)	0	1	0	NA
s_z39_regular_product	item_id	mydb-regular-vip-002.d.chinabank.com.cn	3306	regular	NA	mysql	0	regular_product	理财产品基本表	支付	item_id	商品编号	bigint	0	1	0	NA
S_MY438_PARTNER_ACCOUNT_0000	cashAmountAllow	mydb-btstumkt-0102.db.jdfin.local	3306	bt_stu_mkt_001	NA	mysql	1	partner_account_0000	合伙人账户表	消费金融	cashAmountAllow	可提现[金额、数目]	decimal(12,2)	0	1	0	NA
s_m0i_receive_order_msg	request_time	172.17.59.14	3306	datamonitorplat	NA	mysql	0	receive_order_msg	收单信息表	支付	request_time	请求时间	varchar(20)	0	1	0	NA
S_M2U_CFE_CONTRACT_SIGN_INIT	company_codes	db-cfe-02.pekdc1.jdfin.local	3306	cfe	NA	mysql	0	cfe_contract_sign_init	签约初始化表	其他	company_codes	签约公司编码，逗号分隔	varchar(500)	0	1	0	NA
s_m0u_org_pro_period	remark	db-creditfactory-02.pekdc1.jdfin.local	3306	creditfactory	NA	mysql	0	org_pro_period	机构项目期数信息表	其他	remark	备注	varchar(255)	0	0	0	NA
s_m23_pay_trade_order	trade_type	db-p2p-02.pekdc1.jdfin.local	3306	jrp2p	NA	mysql	0	pay_trade_order	银行卡资金记录（充值、提现）	其他	trade_type	资金类型1：充值2：提现	bigint	0	0	0	NA
S_JTC13_FDM_AFS_AFS_TASK_ORDER_APPLY_CHAIN	sys_version	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_afs_afs_task_order_apply_chain	订单申请任务	京东商城	sys_version	版本号	bigint	0	0	0	NA
s_s11_cds_village_active_log	i_seq_tm_interface	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_village_active_log	乡村白条激活开户日志表	消费金融	i:seq_tm_interface	前端任务发起时间	string	0	1	0	NA
S_MY25_BT_REALNAMEINFO	valid	mydb-btcreditact-02.db.jdfin.local	3306	btcreditact	NA	mysql	0	bt_realnameinfo	白条实名信息表	消费金融	valid	是否有效	smallint(5,0)	0	1	0	NA
s_m20_cf_approveresult	approveResultNum	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_approveresult	预约审核结果表	消费金融	approveResultNum	审批结果编号	varchar(40)	0	1	0	NA
S_JTC13_FDM_ADS_CPD_ADS_CLIENT_CHAIN	dp	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_ads_cpd_ads_client_chain	广告cpd账户表	京东商城	dp	分区标识	string	0	0	0	NA
S_MY598_GC_LOB	three_level_org_name	mydb-jrgoldcoin-02.db.jdfin.local	3306	jr_goldcoin_01	NA	mysql	0	gc_lob	新金币系统 - 业务线表	用户生态	three_level_org_name	三级部门	varchar(50)	0	1	0	NA
s_m30_jd_loan_repay_plan	SUM_PEN_SERVICE_FEE	db-AthenaMyth-02.pekdc1.jdfin.local	3306	athena	NA	mysql	0	jd_loan_repay_plan	还款计划表	其他	SUM_PEN_SERVICE_FEE	已还逾期服务费罚息	decimal(12,2)	0	1	0	NA
s_m99_bta_assets_transfer	LOANFEE	oradb-btasset-002.pekdc1.jdfin.local	1521	baitiao	bt_asset	oracle	1	bta_assets_transfer	资产转让表	其他	LOANFEE	贷款利息金额	number(16,4)	0	0	0	NA
s_s07_gdm_sku_basic_attrib_da	pur_first_dept_name2	NA	3306	gdm	NA	jdmeta	0	gdm_sku_basic_attrib_da	商品sku基本属性	其他	pur_first_dept_name2	采销一级部门名称2	string	0	1	0	NA
s_e01_m_paylog	client_version	NA	NA	mobile_app	NA	jdmeta	0	m_paylog	手机支付记录	其他	client_version	客户端版本号	varchar(20)	0	1	0	NA
s_z47_jd_order_pay	discount_telecom_integral	mydb-wyrisk-risk-vip-005.d.chinabank.com.cn	3306	wyrisk	NA	mysql	0	jd_order_pay	订单支付信息	风控	discount_telecom_integral	电信积分优惠	decimal	0	1	0	NA
S_M2G_FDD_SETTLE_DATA	fee_enum	db-fundcommissionisolation-02.pekdc1.jdfin.local	3306	fd_comm_iso	NA	mysql	0	fdd_settle_data	基金费用统计表	理财	fee_enum	1 认购费（前端���2 认购费（后端）3 申购费（前端）4 申购费（后端）5 赎回费6 转换补差费7 销售服务费 8 客户维护费	int(10,0)	0	1	0	NA
s_d53_i_stock_out_info	out_stock_weight	NA	NA	shfr	NA	text	0	i_stock_out_info	每日出库记录信息	其他	out_stock_weight	出库重量	string	0	1	0	NA
s_s08_fms_fsp_popt1_0_fsp_payabledetail_pop	source_db	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-2215502	NA	fdm	NA	jdmeta	0	fms_fsp_popt1_0_fsp_payabledetail_pop	popt+1应收应付明细	京东商城	source_db	源库库名	string	0	1	0	NA
S_JTC13_FDM_FMS_VPS_EDW_DATA0_EDW_SETTLE_LEDGER_CHAIN	goodsname	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_fms_vps_edw_data0_edw_settle_ledger_chain	应付账明细台账	京东商城	goodsname	商品名称	string	0	0	0	NA
s_s08_o2o_dispatch_delivery_flow	notice_time	NA	NA	fdm	NA	jdmeta	0	o2o_dispatch_delivery_flow	物流配送记录表	京东商城	notice_time	通知时间	string	0	1	0	NA
S_MY296_LOAN_0000	vipCoupoNo	mydb-jintiao-0002.db.jdfin.local	3306	xjd_jintiao_00	NA	mysql	1	loan_0000	金条贷款单表	消费金融	vipCoupoNo	专享优惠券号	varchar(64)	0	1	0	NA
s_s08_finance_pay_vendor_approval	lastupdatetime	NA	NA	fdm	NA	jdmeta	0	finance_pay_vendor_approval	供应商结算审批流	京东商城	lastupdatetime	审核时间	string	0	1	0	NA
S_M70_GUESS_STRAIGHT_WIN_RECORD	amount	db-jrstocka-02.pekdc1.jdfin.local	3306	jr_stock_a	NA	mysql	0	guess_straight_win_record	连胜统计表	理财	amount	奖励个数	int(10,0)	0	1	0	NA
s_a43_product_ext_1	model	NA	3306	product_other	NA	jdmeta	0	product_ext_1	商品扩展表	其他	model	型号	varchar(200)	0	1	0	NA
s_d52_i_stock_check_info	stock_sku_id	NA	NA	xmwx	NA	text	0	i_stock_check_info	盘库情况信息	其他	stock_sku_id	sku编号	string	1	0	0	NA
s_m3x_etl_job_log	ETL_System	db-hivemetadata-02.pekdc1.jdfin.local	3306	dwetl	NA	mysql	0	etl_job_log	作业日志	其他	ETL_System	ETL System Name	char(3)	1	0	0	NA
S_MY673_PETROL_TRADE	channel	mydb-jrcarpetrol-02.db.jdfin.local	3306	jr_car_petrol	NA	mysql	0	petrol_trade	加油交易表	支付	channel	渠道	varchar(64)	0	0	0	NA
S_MY5_COMPANY_LAWSUIT	judgetime	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	company_lawsuit	司法	外部数据	judgetime	裁判日期	varchar(50)	0	1	0	NA
s_s36_enterprise_info	invoice_company_name	NA	NA	sensitive	NA	jdmeta	0	enterprise_info	企业信息（基本信息、银行信息、增票信息）	其他	invoice_company_name	增票-公司名称	string	0	1	0	NA
s_z56_jd_cart_sku	created_time	mydb-jdorder-vip-0102.d.chinabank.com.cn,mydb-jdorder-vip-0202.d.chinabank.com.cn,mydb-jdorder-vip-0302.d.chinabank.com.cn,mydb-jdorder-vip-0402.d.chinabank.com.cn,mydb-jdorder-vip-0502.d.chinabank.com.cn,mydb-jdorder-vip-0602.d.chinabank.com.cn,mydb-jdorder-vip-0702.d.chinabank.com.cn,mydb-jdorder-vip-0802.d.chinabank.com.cn,mydb-jdorder-vip-0902.d.chinabank.com.cn,mydb-jdorder-vip-1002.d.chinabank.com.cn	3306	jdorderx	NA	mysql	0	jd_cart_sku	商品信息	支付	created_time	创建时间	timestamp	0	1	0	NA
s_m3s_account_investdetail_x	skuId	NA	3306	pension_account	NA	mysql	0	account_investdetail_	交易账户明细表	其他	skuId	产品编码	varchar(20)	0	1	0	NA
S_MG2_TASK_ABS_DOCUMENT	productId	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_abs_document	文档表	外部数据	productId	产品id	varchar(2000)	0	0	0	NA
s_m04_s16_site_traf_log	touch_time	NA	NA	chinabank	NA	jdmeta	0	s16_site_traf_log	用户行为日志	其他	touch_time	NA	string	0	1	0	NA
S_JTC13_FDM_FMS_POS_ORDER_0_ORDERPAID_CHAIN	transtatus	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_fms_pos_order_0_orderpaid_chain	pos支付订单收款表	京东商城	transtatus	站长核对状态	int	0	0	0	NA
S_MY170_XB_USER0	created_time	mydb-jrbaicredit-02.db.jdfin.local	3306	jr_vip	NA	mysql	1	xb_user0	小白信用签署协议表	其他	created_time	created_time	datetime(19)	0	0	0	NA
s_z07_txn_summary	gen_fee_amt	oradb-credit-002.d.chinabank.com.cn	1521	credit	creditpay	oracle	0	txn_summary	交易汇总表	支付	gen_fee_amt	产生的费用	number	0	1	0	NA
s_h07_id5_edu_query_log	pin	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_edu_query_log	学历学籍核查日志表	外部数据	pin	京东pin	varchar(100)	0	1	0	NA
