stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_M0M_JXL_USER_GRID_DETAIL_PHONE_SUSP_OTHER_IDCARDS	user_idcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_phone_susp_other_idcards	聚信立蜜罐手机号存疑绑定其他身份证信息明细表	外部数据	user_idcard	身份证号码	varchar(50)	0	1	1	身份证
S_M0M_JXL_USER_GRID_DETAIL_PHONE_SUSP_OTHER_IDCARDS	susp_idcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_phone_susp_other_idcards	聚信立蜜罐手机号存疑绑定其他身份证信息明细表	外部数据	susp_idcard	该手机号码绑定的其他身份证	varchar(20)	0	1	1	身份证
S_M0M_JXL_USER_GRID_DETAIL_REGISTER_ORGS	user_idcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_register_orgs	聚信立蜜罐机构注册信息明细表	外部数据	user_idcard	身份证号码	varchar(50)	0	1	1	身份证
S_M0M_JXL_USER_GRID_DETAIL_SEARCHED_HISTORY	user_phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_searched_history	聚信立蜜罐用户历史被查询信息明细表	外部数据	user_phone	灰度手机号码	varchar(20)	0	1	1	手机
S_M0M_JXL_USER_GRID_QUERY_LOG	req_data	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_query_log	聚信立蜜罐查询日志表	外部数据	req_data	输入参数	varchar(2000)	0	1	1	手机
S_HB1_CDS_DDJZ_AUDIT	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit	达达家装-初审结果表	风控	d:cust_id	申请人身份证	string	1	0	1	身份证
S_HB1_CDS_DDJZ_REAUDIT	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit	达达家装-复审结果表	风控	d:name	申请人姓名	string	0	0	1	姓名
S_HB2_CDS_DDJZ_AUDIT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit_log	达达家装-初审日志表	风控	i:mobile	申请人手机	string	0	0	1	手机
S_HB2_CDS_DDJZ_AUDIT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit_log	达达家装-初审日志表	风控	is:name	申请人姓名	string	0	0	1	姓名
S_HB2_CDS_DDJZ_AUDIT_LOG	o_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit_log	达达家装-初审日志表	风控	o:cust_id	申请人身份证	string	0	0	1	身份证
S_HB2_CDS_DDJZ_AUDIT_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit_log	达达家装-初审日志表	风控	os:cust_id	申请人身份证	string	0	0	1	身份证
S_HB2_CDS_DDJZ_REAUDIT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit_log	达达家装-复审日志表	风控	i:cust_id	申请人身份证	string	0	0	1	身份证
S_HB2_CDS_DDJZ_REAUDIT_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit_log	达达家装-复审日志表	风控	is:mobile	申请人手机	string	0	0	1	手机
S_HB2_CDS_DDJZ_REAUDIT_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit_log	达达家装-复审日志表	风控	os:mobile	申请人手机	string	0	0	1	手机
S_S08_CETUS_DB1_B2R_STORE_APPLY	cert_no	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_cetus_db1_b2r_store_apply_chain	认证门店申请表	京东商城	cert_no	身份证号	string	0	1	1	身份证
S_S07_M01_SMALL_B_USER_INFO_DA	store_addr_det	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1323473	NA	gdm	NA	jdmeta	0	gdm_m01_small_b_user_info_da	小B用户注册信息	京东商城	store_addr_det	门店详细地址	string	0	1	1	地址
S_MY39_BILL_PAY_0000	realCardId	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	1	bill_pay_0000	账单还款支付表	消费金融	realCardId	真实卡id	varchar(64)	0	1	1	卡号
S_MY39_BILL_REAL_REFUND_0000	realCardId	db-bt-0002.pekdc1.jdfin.local	3358	credit_bt_00	NA	mysql	1	bill_real_refund_0000	账单真实退款表	消费金融	realCardId	卡id	varchar(64)	0	1	1	卡号
S_MY70_COUPON_CARD_EXTEND_ACQUIER_LOG_DETAIL	customer_phone	db-agio-02.pekdc1.jdfin.local	3306	coupon	NA	mysql	0	coupon_card_extend_acquier_log_detail	折扣卡发放日志明细	供应链金融	customer_phone	商家手机号	varchar(100)	0	1	1	手机
S_MY71_ORDER	card_owner_name	mydb-newgascard-02.db.jdfin.local	3306	newgascard	NA	mysql	0	order	订单表	APP	card_owner_name	卡拥有者名字	varchar(64)	0	1	1	姓名
S_MY168_LOTTERY_AWARD_RECORD_00	phone	mydb-jraward-0102.db.jdfin.local	3306	jr_award_00	NA	mysql	1	lottery_award_record_00	抽奖系统活动记录表	其他	phone	手机号	varchar(255)	0	1	1	手机
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	is:cust_id	身份证号	string	0	0	1	身份证
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	is_district	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	is:district	详细地址	string	0	0	1	地址
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	is:name	姓名	string	0	0	1	姓名
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	os_cnee_mobile_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	os:cnee_mobile_yr_2	常用收货手机2	string	0	0	1	手机
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	os_cnee_name_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	os:cnee_name_yr_2	常用收货人2	string	0	0	1	姓名
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	os_cnee_name_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	os:cnee_name_yr_4	常用收货人4	string	0	0	1	姓名
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	os_pin_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	os:pin_mobile	pin注册手机号	string	0	0	1	手机
S_MY169_PAYMENTRECORD	userName	db-pensionbusiness-0102.pekdc1.jdfin.local	3306	pensionTrade	NA	mysql	0	paymentrecord	支付结果记录表	理财	userName	用户姓名	varchar(16)	0	0	1	姓名
S_MY169_REDEEMRECORD	cardNo	db-pensionbusiness-0102.pekdc1.jdfin.local	3306	pensionTrade	NA	mysql	0	redeemrecord	赎回记录表	理财	cardNo	银行卡号	varchar(64)	0	0	1	卡号
S_MY169_SIGNRECORD	userName	db-pensionbusiness-0102.pekdc1.jdfin.local	3306	pensionTrade	NA	mysql	0	signrecord	开户记录表	理财	userName	用户姓名	varchar(32)	0	0	1	姓名
S_MY169_TRANSFERRECORD	cardId	db-pensionbusiness-0102.pekdc1.jdfin.local	3306	pensionTrade	NA	mysql	0	transferrecord	代付结果记录表	理财	cardId	cardId	varchar(64)	0	1	1	卡号
S_HB1_CDS_VILLAGE_SMALL_LOANS_CREDIT_ACTIVATION	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_credit_activation	乡村白条小微贷-授信激活结果表	风控	d:cust_id	申请人身份证号	String	0	0	1	身份证
S_HB2_CDS_VILLAGE_SMALL_LOANS_CREDIT_ACTIVATION_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_credit_activation_log	乡村白条小微贷-授信激活日志表	风控	i:name	申请人姓名	String	0	0	1	姓名
S_HB2_CDS_VILLAGE_SMALL_LOANS_CREDIT_ACTIVATION_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_credit_activation_log	乡村白条小微贷-授信激活日志表	风控	os:mobile	申请人手机号	String	0	0	1	手机
S_HB2_CDS_VILLAGE_SMALL_LOANS_CREDIT_ACTIVATION_LOG	os_zs_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_credit_activation_log	乡村白条小微贷-授信激活日志表	风控	os:zs_name	中数接口返回法人姓名	String	0	0	1	姓名
S_HB2_CDS_VILLAGE_SMALL_LOANS_ENCHASHMENT_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_enchashment_log	乡村白条小微贷-取现日志表	风控	i:name	申请人姓名	String	0	0	1	姓名
S_HB2_CDS_VILLAGE_SMALL_LOANS_ENCHASHMENT_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_enchashment_log	乡村白条小微贷-取现日志表	风控	is:mobile	申请人手机号	String	0	0	1	手机
S_MY175_XJK_RECON_REDEMPTION_ORDER	cust_name	db-xjk2-0002.pekdc1.jdfin.local	3306	xjk2_recon	NA	mysql	0	xjk_recon_redemption_order	小金库赎回结算表	供应链金融	cust_name	客户姓名或公司名称	varchar(255)	0	1	1	姓名
S_MY175_XJK_RECON_REDEMPTION_ORDER	iden_no	db-xjk2-0002.pekdc1.jdfin.local	3306	xjk2_recon	NA	mysql	0	xjk_recon_redemption_order	小金库赎回结算表	供应链金融	iden_no	身份识别码	varchar(32)	0	1	1	身份证
S_MY178_JD_YYD_USER_INFO	manager_phone	db-loandata-02.pekdc1.jdfin.local	3306	loandata	NA	mysql	0	jd_yyd_user_info	用户信息表	供应链金融	manager_phone	企业法人联系电话	varchar(20)	0	1	1	手机
S_MY178_JD_YYD_USER_INFO	emergency_identity_id	db-loandata-02.pekdc1.jdfin.local	3306	loandata	NA	mysql	0	jd_yyd_user_info	用户信息表	供应链金融	emergency_identity_id	紧急联系人身份证号	varchar(30)	0	1	1	身份证
S_M0M_LINKEDIN_OAUTH2_DETAIL_PATENT	inventors	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	linkedin_oauth2_detail_patent	领英明细专利	外部数据	inventors	发明人	varchar(500)	0	1	1	姓名
S_M0M_LINKEDIN_OAUTH2_DETAIL_PERSONAL	user_name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	linkedin_oauth2_detail_personal	领英明细个人信息	外部数据	user_name	会员名字	varchar(100)	0	1	1	姓名
S_M0M_LINKEDIN_OAUTH2_DETAIL_PERSONAL	email_address	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	linkedin_oauth2_detail_personal	领英明细个人信息	外部数据	email_address	邮箱地址	varchar(50)	0	1	1	邮箱
S_M0M_YM_LOAN_DETAIL_REGISTRATION	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_registration	亿美贷款明细注册	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_YM_LOAN_DETAIL_REJECTION	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_rejection	亿美贷款明细拒绝	外部数据	id_card	身份证号码	varchar(20)	0	1	1	身份证
S_M0M_YM_LOAN_DETAIL_SUMMARY	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_summary	亿美贷款明细汇总	外部数据	phone	电话号码	varchar(20)	0	1	1	手机
S_M0M_YM_LOAN_DETAIL_SUMMARY	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_summary	亿美贷款明细汇总	外部数据	id_card	身份证号码	varchar(20)	0	1	1	身份证
S_M0M_FAHAI_LAWSUIT_DETAIL_CASE_FLOW	organizer	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_case_flow	法海风控案件流程	外部数据	organizer	组织者	varchar(255)	0	1	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_CASE_FLOW	clerk	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_case_flow	法海风控案件流程	外部数据	clerk	书记员	varchar(255)	0	1	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_EXECUTIVE_NOTICE	pname	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_executive_notice	法海风控执行公告	外部数据	pname	被执行人姓名	varchar(255)	0	1	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_NETLOAN_BLACKLIST	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_netloan_blacklist	法海风控网贷黑名单	外部数据	phone	居住电话	varchar(255)	0	1	1	手机
S_M0M_FAHAI_LAWSUIT_DETAIL_NETLOAN_BLACKLIST	address	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_netloan_blacklist	法海风控网贷黑名单	外部数据	address	居住地址	varchar(255)	0	1	1	地址
S_M0M_FAHAI_LAWSUIT_DETAIL_NETLOAN_BLACKLIST	email	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_netloan_blacklist	法海风控网贷黑名单	外部数据	email	邮箱地址	varchar(255)	0	1	1	邮箱
S_M0M_FAHAI_LAWSUIT_DETAIL_NETLOAN_BLACKLIST	pname	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_netloan_blacklist	法海风控网贷黑名单	外部数据	pname	姓名	varchar(255)	0	1	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_NETLOAN_BLACKLIST	mobile	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_netloan_blacklist	法海风控网贷黑名单	外部数据	mobile	手机号	varchar(255)	0	1	1	手机
S_M0M_FAHAI_LAWSUIT_DETAIL_SESSION_NOTICE	party	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_session_notice	法海风控网开庭公告	外部数据	party	当事人	varchar(255)	0	1	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_SESSION_NOTICE	defendant	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_session_notice	法海风控网开庭公告	外部数据	defendant	被告	varchar(255)	0	1	1	姓名
S_M0M_ID5_YYS_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_yys_detail_info	国政通手机实名明细	外部数据	phone	手机号	varchar(15)	0	1	1	手机
S_M0M_JXL_IDCARD_BLACKLIST_DETAIL_BASIC	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_idcard_blacklist_detail_basic	聚信立身份证黑名单基本明细	外部数据	id_card	身份证号	varchar(20)	0	1	1	身份证
S_M0M_JXL_IDCARD_BLACKLIST_DETAIL_OTHERS	mobiles	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_idcard_blacklist_detail_others	聚信立身份证黑名单扩展明细	外部数据	mobiles	黑名单关联手机号	varchar(150)	0	1	1	手机
S_M0M_JXL_PHONE_BLACKLIST_DETAIL_INFO	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_phone_blacklist_detail_info	聚信立手机号黑名单明细	外部数据	name	姓名	varchar(20)	0	1	1	姓名
S_M0M_JXL_PHONE_BLACKLIST_DETAIL_INFO	mobile	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_phone_blacklist_detail_info	聚信立手机号黑名单明细	外部数据	mobile	黑名单手机号	varchar(150)	0	1	1	手机
S_MY184_ACCOUNT_USER	userName	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_user	用户总账表	理财	userName	证件人姓名	varchar(250)	0	1	1	姓名
S_Z67_CCMS_TEL_WORK	CID	oradb-credit-001.d.chinabank.com.cn	1521	credit	cloudccms	oracle	0	ccms_tel_work	分案分配表	其他	CID	身份证号码	varchar2(20)	0	1	1	身份证
S_M3O_CT_CUSTOMER_TRADE_INFO	card_num	mydb-cardtransfer-02.db.jdfin.local	3306	card_transfer	NA	mysql	0	ct_customer_trade_info	用户交易记录表	支付	card_num	卡号	varchar(50)	0	0	1	卡号
S_M0D_FIXED_TRANSFER_TASK	credit_bank_card_no	mydb-pla-vip-102.d.chinabank.com.cn	3306	fixed_transfer	NA	mysql	0	fixed_transfer_task	会员定期付款转账表	支付	credit_bank_card_no	收款银行卡号	varchar(32)	0	1	1	卡号
S_Z06_FUND_MERCHANT	SETTLE_ACCOUNT_NO	oradb-saledb-002.d.chinabank.com.cn	1521	saledb	boss_front	oracle	0	fund_merchant	资金管理银行商户信息	支付	SETTLE_ACCOUNT_NO	结算支行银行账号	varchar2(50)	0	1	1	卡号
S_M3P_BT_CAMPUS_GRADUATE	email	db-btactcampus-02.pekdc1.jdfin.local	3306	btactcampus	NA	mysql	0	bt_campus_graduate	校园毕业生信息表	消费金融	email	邮箱	varchar(64)	0	1	1	邮箱
S_HB11_TRADE_TRADE_TRADE_BASE	item_in_account_no	dbrep-kafka-00.jdpay.local,dbrep-kafka-01.jdpay.local,dbrep-kafka-02.jdpay.local	NA	NA	NA	hbase	0	trade:trade.trade_base	网易交易明细	NA	item:in_account_no	转入账号	string	0	0	1	卡号
S_HB11_TRADE_TRADE_TRADE_BASE	item_in_customer_name	dbrep-kafka-00.jdpay.local,dbrep-kafka-01.jdpay.local,dbrep-kafka-02.jdpay.local	NA	NA	NA	hbase	0	trade:trade.trade_base	网易交易明细	NA	item:in_customer_name	转入客户名	string	0	0	1	姓名
S_S08_NOTIFY_1_PRICESTORE_PRICE_NOTIFY	phone	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-411726	NA	fdm	NA	jdmeta	0	fdm_notify_1_pricestore_price_notify_chain	降价通知拉链表	京东商城	phone	手机号	string	0	1	1	手机
S_MY206_GETGOLD	ADDRESS	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	0	getgold	提金记录表	理财	ADDRESS	收货地址	varchar(255)	0	1	1	地址
S_MY207_BASE_AGENT_INFO	legal_name	mydb-ordercreditloan-02.db.jdfin.local	3306	order_credit_loan	NA	mysql	0	base_agent_info	代理公司基本信息表	供应链金融	legal_name	法人	varchar(30)	0	1	1	姓名
S_MY211_PROFITDETAIL_0001	CARDNO	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	1	profitdetail_0001	黄金账户收益明细表	理财	CARDNO	卡号	varchar(64)	0	1	1	卡号
S_HB1_CDS_STAGING_MALL_ADMIT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit	分期商城-准入结果表	风控	d:mobile	申请人手机	string	0	0	1	手机
S_HB1_CDS_STAGING_MALL_ADMIT	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit	分期商城-准入结果表	风控	d:name	申请人姓名	string	0	0	1	姓名
S_HB2_CDS_STAGING_MALL_ADMIT_LOG	is_card_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit_log	分期商城-准入日志表	风控	is:card_id	申请人银行卡号	string	0	0	1	卡号
S_HB2_CDS_STAGING_MALL_ADMIT_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit_log	分期商城-准入日志表	风控	is:cust_id	申请人身份证	string	0	0	1	身份证
S_HB2_CDS_STAGING_MALL_ADMIT_LOG	os_card_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit_log	分期商城-准入日志表	风控	os:card_id	申请人银行卡号	string	0	0	1	卡号
S_HB2_CDS_STAGING_MALL_ADMIT_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_staging_mall_admit_log	分期商城-准入日志表	风控	os:mobile	申请人手机	string	0	0	1	手机
S_S08_AMS_CRM_BIZ_APPLY_COMPLAINT	fetch_user_name	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-411726	NA	fdm	NA	jdmeta	0	fdm_ams_crm_biz_apply_complaint_chain	投诉请求记录表	京东商城	fetch_user_name	领取人姓名	string	0	1	1	姓名
S_MY229_LOAN_CLIENT_BASIC_INFO	spouse_name	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	spouse_name	配偶姓名	varchar(100)	0	1	1	姓名
S_MY229_LOAN_CLIENT_BASIC_INFO	spouse_idcard	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	spouse_idcard	配偶身份证号	varchar(50)	0	1	1	身份证
S_MY229_LOAN_CLIENT_BASIC_INFO	legal_person_name	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	legal_person_name	企业法人姓名	varchar(50)	0	1	1	姓名
S_MY229_LOAN_CLIENT_BASIC_INFO	actual_controller_idcard	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	actual_controller_idcard	企业实际控制人卡号	varchar(50)	0	1	1	卡号
S_MY229_LOAN_CLIENT_BASIC_INFO	cooperator_main_investigator	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	cooperator_main_investigator	合作方主调查人	varchar(50)	0	1	1	姓名
